protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
tcp,SF,63,3,1,0.9789580679491838,0.041387222726157094,155,0.9855811655299307,0.06053485717999976
tcp,SF,39,185,7,0.882200766918716,0.002766979632131905,125,0.9561748358397959,0.15928003412324987
tcp,SF,175,42,8,0.993603660362065,0.12022824888057021,231,0.9794186473599189,0.13747404263164184
tcp,SF,65,159,7,0.9472500275154918,0.16839357347360906,146,0.8171307501652614,0.13987892302885205
tcp,SF,77,149,9,0.8213342418739762,0.11888674235037396,153,0.8615413070661107,0.13256931047108084
tcp,SF,199,5,4,0.9848705822155417,0.04647061174605782,175,0.9625652438061112,0.16783023586445858
tcp,SF,182,135,1,0.9216432133464804,0.16815686451647138,238,0.8757395168352847,0.10518606111146059
tcp,SF,96,178,4,0.931041931953965,0.1465374602420324,119,0.8321623077039251,0.10252965760817404
tcp,SF,83,57,4,0.810991046726875,0.09662954167902525,100,0.9531227507233344,0.13321094272667364
tcp,SF,144,8,8,0.817790302163719,0.17519889782709702,183,0.85760514897731,0.16888260008963182
tcp,SF,121,86,7,0.9102368318297297,0.19882996793388208,243,0.9264866644447196,0.15530000244821107
tcp,SF,29,11,6,0.9636618011848932,0.09045421895328438,238,0.9846327699557305,0.050422267097065654
tcp,SF,111,149,6,0.9280647007062631,0.08344428696663349,210,0.96469240154715,0.009228325466022036
tcp,SF,189,146,4,0.8550537391839175,0.0474691649440445,188,0.8196597234481562,0.07287421068399909
tcp,SF,161,18,2,0.9242084719936439,0.17388515114634406,119,0.8820085358691837,0.03389771932360288
tcp,SF,137,50,7,0.8290632122767954,0.04039009951191215,136,0.9623864495397876,0.16663708661352508
tcp,SF,173,99,6,0.9589646261737482,0.16156331054188378,247,0.8177612542333381,0.1384232906412459
tcp,SF,40,162,1,0.9384198649737491,0.06744188435354144,139,0.9567409225813555,0.1044305485229977
tcp,SF,157,82,2,0.8391901236027876,0.005460746045566501,185,0.9318343225418287,0.03700741051941543
tcp,SF,156,22,2,0.8088494584418874,0.054846709737673076,249,0.8714091130275292,0.04953413859377083
tcp,SF,8,91,5,0.9854180238689267,0.19551733150491304,203,0.9796656233758414,0.051778125119301556
tcp,SF,9,137,3,0.8639359168769682,0.14617835738344062,201,0.855794382327852,0.1951551729252421
tcp,SF,114,83,1,0.8656858900342177,0.0937083561775604,231,0.9392892758624563,0.12057776598138281
tcp,SF,126,165,6,0.9220047243634092,0.17713925153680396,251,0.912978075754271,0.15142327089719831
tcp,SF,190,113,4,0.9094662974868715,0.13053584442822283,113,0.837982338978235,0.029226102000511723
tcp,SF,141,128,5,0.931187387052354,0.12076210513006265,116,0.9963547561020374,0.13384864790223772
tcp,SF,122,13,9,0.8214044215939992,0.11043754360254264,179,0.9793304025132364,0.0735026065866992
tcp,SF,166,86,9,0.9307350537465915,0.04056039323072696,148,0.8151601399434028,0.0117811684362511
tcp,SF,12,29,7,0.8212467562617615,0.05523540656863786,139,0.8174568573228254,0.16892254774291127
tcp,SF,17,25,1,0.977494705397739,0.12360215858035238,246,0.8863713115528771,0.13732459126957536
